,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_male,gender_female,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
3740,PZh5rKg02ta8pjm6Y1Tih46WZtG83GURuLILGdqmydE=,0,1.0,,,7.0,2016-06-05,1,0,0,241.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,278.97586666666666,2439.574833333333,75.0,626.0,77.0,706.0,67.0,575.0,63.0,541.0,0.7012987012987013,0.5977337110481586,0.8311688311688312,0.78328611898017,0.1038961038961039,0.12181303116147309,5.0,4.833333333333333,True,True,False,False,False,3.6230632034632033,406.5958055555555,0.6861257859890751
3741,lOlKftLXP5iW5o+PxEoxijPXFNygC/zAzlZdBRPg+rk=,0,,,,,,1,0,0,,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3742,pYVgWm6hqR3/xLqgu00Ik2bxCF3UHDj4ZfsklpF5RAo=,1,4.0,46.0,female,9.0,2007-05-03,0,0,1,3562.0,130.82926829268294,0.0,32.0,False,0.0,False,0.0,False,0.0,9233.503999999999,49238.76883333333,1921.0,11131.0,2386.0,12747.0,2287.0,12155.0,2197.0,11463.0,0.9107292539815591,0.8975445202792814,0.9522212908633697,0.943986820428336,0.03478625314333613,0.036792970895112576,24.0,25.0,True,True,False,True,False,3.869867560771165,8206.461472222221,1.1251504721315246
3743,Ln/w0ccecmikVrmiPfnwtnBZRodTtnOjLopE9x907jo=,1,13.0,19.0,female,9.0,2009-05-19,0,0,1,2815.0,137.53846153846155,0.0,38.0,False,0.0,False,0.0,False,0.0,4524.778116666666,26427.800516666666,665.0,4656.0,1123.0,6681.0,1070.0,6181.0,1055.0,5984.0,0.8993766696349065,0.8359527016913636,0.9465716829919858,0.9107917976350846,0.0365093499554764,0.057476425684777725,29.0,29.833333333333332,True,True,True,True,False,4.029187993469872,4404.633419444444,1.0272768890804485
3744,qv6iH7FbNKyogshfwdHoqizke4gQIYKJNVTry3KKlAk=,0,6.0,23.0,male,3.0,2016-01-18,0,1,0,380.0,180.0,0.0,36.0,True,1.0,False,0.0,True,1.0,2041.5660333333333,4056.376783333333,519.0,1050.0,592.0,1233.0,489.0,977.0,458.0,921.0,0.6351351351351351,0.570154095701541,0.8091216216216216,0.7777777777777778,0.12837837837837837,0.17680454176804541,20.0,6.166666666666667,True,True,False,False,False,3.4485912725225223,676.0627972222222,3.019787572577033
3745,yQksRIeOA861/KXlc6i2HPdvfd+GZ9dD+pDjAnEVGSQ=,1,5.0,46.0,,4.0,2016-06-12,1,0,0,234.0,89.33333333333333,0.0,32.0,False,0.0,False,0.0,False,0.0,20.744716666666665,245.90511666666666,6.0,337.0,6.0,355.0,5.0,41.0,4.0,32.0,0.5,-0.7887323943661971,0.6666666666666666,0.09577464788732394,0.0,0.8507042253521127,3.0,2.1666666666666665,True,False,False,False,False,3.4574527777777777,40.98418611111111,0.506163928946307
3746,S+x8dmYikU+CoKKZVlS0+o1Orx/mgEolqunix6aaG5g=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3747,4rCDvpEeELSud3t/GepEayq67vJenQxPo8d39pWnPKM=,0,1.0,,,7.0,2016-08-16,1,0,0,169.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,260.7126,474.1920666666666,51.0,52.0,63.0,119.0,63.0,119.0,63.0,119.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,True,False,,False,,4.138295238095238,79.0320111111111,3.298822797682121
3748,xzYYor7ZYg4MdcF3CZgOwuJjFV9TMRMo6ChUi3KBhGk=,0,6.0,23.0,male,9.0,2009-11-16,0,1,0,2634.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,1406.1160166666668,6278.610483333334,341.0,1488.0,583.0,2718.0,313.0,1418.0,250.0,1183.0,0.036020583190394515,0.010301692420897719,0.49914236706689535,0.48859455481972036,0.4236706689536878,0.4264164827078734,20.0,17.5,True,True,False,False,False,2.411862807318468,1046.4350805555557,1.3437202582315526
3749,Loa+cBZPZH3JV8Zvao12gIAIAo6TAbHZz7kUajRoCfs=,0,1.0,,,7.0,2013-12-05,1,0,0,1154.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2568.9666166666666,28374.429083333336,641.0,5735.0,792.0,7886.0,733.0,7396.0,710.0,7199.0,0.8396464646464646,0.8615267562769465,0.9141414141414141,0.9236621861526756,0.06186868686868687,0.04603094090793812,26.0,27.333333333333332,True,True,True,True,False,3.243644718013468,4729.071513888889,0.543228540554277
3750,a9s72K4QzVIjl+aObd3RPPIAKHobe8U70Noek6okRCk=,0,13.0,33.0,female,9.0,2010-09-07,0,0,1,2339.0,149.0,1.0,39.0,True,1.0,False,0.0,True,1.0,970.5234666666666,6030.347966666667,399.0,2038.0,527.0,2897.0,228.0,1456.0,183.0,1194.0,-0.16888045540796964,-0.03244735933724543,0.3984819734345351,0.46496375560925096,0.5104364326375711,0.44390749050742145,21.0,21.333333333333332,True,True,False,False,False,1.8416005060088552,1005.0579944444445,0.9656392686106963
3751,M3vKEfjaZABAPmWSFAiZqPbFXKD0KR3zilIH6pZSTs8=,0,5.0,,,3.0,2013-01-18,1,0,0,1475.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1065.1845666666666,9263.991683333332,256.0,1959.0,318.0,2491.0,268.0,2178.0,253.0,2084.0,0.6572327044025157,0.7274187073464472,0.8144654088050315,0.8530710558008832,0.1069182389937107,0.09433962264150944,21.0,20.0,True,True,False,False,False,3.349637002096436,1543.9986138888887,0.6898869967141829
3752,Jq/WoZu77NUrr/+7UpqJRlITwPZFJgOZfsGJhRj58Uw=,0,1.0,,,7.0,2016-03-29,1,0,0,309.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3753,0IfNZEi7RCbyCeKvkRWJ8zp4GD+s4no4i/9O8SrLPpo=,0,1.0,,,7.0,2015-06-27,1,0,0,585.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2518.923783333333,25635.82856666667,510.0,5360.0,740.0,6693.0,615.0,5920.0,569.0,5489.0,0.6364864864864865,0.7488420738084566,0.8054054054054054,0.8643358733004631,0.13243243243243244,0.09128940684297027,25.0,25.5,True,True,False,True,False,3.403951058558558,4272.638094444445,0.5895476582977148
3754,u8qzxtR1uTM51BuEgVTwoLtDToF+7220jtOD/I3iTzE=,0,1.0,,,7.0,2015-07-28,1,0,0,554.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,38.50136666666666,76.41675000000001,12.0,26.0,12.0,36.0,9.0,17.0,8.0,13.0,0.5,-0.05555555555555555,0.75,0.4722222222222222,0.16666666666666666,0.4722222222222222,3.0,1.0,True,False,False,False,False,3.208447222222222,12.736125000000001,3.0230047731681857
3755,Qzgz3WWKyWVhOCT5TEEo3/Ubv5Vgj/uHU3eLh6PJq3w=,0,4.0,37.0,male,9.0,2006-04-04,0,1,0,3956.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,388.8476,2597.9212833333336,173.0,741.0,213.0,1047.0,79.0,567.0,62.0,488.0,-0.3192488262910798,0.039159503342884434,0.30985915492957744,0.4976122254059217,0.4225352112676056,0.3209169054441261,7.0,8.0,True,True,False,False,False,1.82557558685446,432.9868805555556,0.8980586190072977
3756,qOYtgjgu+8K32DWoX0+ARz0t5BaUXQ6UqAgnI5Ydlhg=,0,6.0,20.0,female,3.0,2012-11-04,0,0,1,1550.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,6594.701200000001,33640.474949999996,1948.0,7358.0,3243.0,13221.0,1702.0,9067.0,1477.0,8279.0,0.020043169904409498,0.340897057711217,0.4952204748689485,0.6550941683685046,0.4381745297563984,0.2731260872853793,30.0,29.666666666666668,True,True,True,True,False,2.0335187172371265,5606.745824999999,1.176208340066852
3757,1V+G2whOmhBRHoX1Af7MADKbPlicIaO91omYuhcdtuM=,0,5.0,40.0,female,9.0,2006-05-05,0,0,1,3925.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,933.2870833333333,5404.940866666668,200.0,1538.0,352.0,2243.0,242.0,1288.0,217.0,1104.0,0.3352272727272727,0.10254123941150245,0.6477272727272727,0.5283102987070887,0.23579545454545456,0.3379402585822559,20.0,23.333333333333332,True,True,False,False,False,2.651383759469697,900.823477777778,1.0360376992345262
3758,gqt/ERYYOCjLPwjaAhUiTgzB4LUstiWmA9RimIaz/pM=,1,13.0,16.0,male,4.0,2016-10-13,0,1,0,111.0,130.82926829268294,0.0,38.0,False,0.0,False,0.0,False,0.0,6395.833416666666,21446.47076666666,1738.0,4420.0,2223.0,7005.0,1576.0,5141.0,1542.0,4957.0,0.407557354925776,0.4539614561027837,0.6986054880791723,0.72005710206995,0.28160143949617633,0.24825124910778015,29.0,17.166666666666668,True,True,,True,,2.8771180461838357,3574.411794444444,1.789338717661865
3759,IcnCvnG9dWHZZl9L0KFMWf3xkBtXwkM5F79xzNXHmFE=,0,13.0,18.0,female,3.0,2014-11-08,0,0,1,816.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,3812.376266666667,18905.587349999998,873.0,4446.0,1110.0,5339.0,899.0,4334.0,839.0,4046.0,0.5945945945945946,0.5973028657051882,0.7846846846846847,0.7855403633639259,0.16306306306306306,0.136917025660236,27.0,28.333333333333332,True,True,True,True,False,3.4345732132132136,3150.931225,1.2099204947472846
3760,CAQncpWxVoMLodhC3vMz2Jmix8rdC8bVZskGkenn1Hc=,1,9.0,30.0,female,3.0,2012-08-29,0,0,1,1617.0,149.0,1.0,39.0,True,1.0,False,0.0,True,1.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3761,lbC+ikDG8mmRpuIMr7lz/GBogwY7gwOgW7HTFdTvHYE=,0,1.0,,,4.0,2016-01-31,1,0,0,367.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,6924.947450000001,6924.947450000001,1747.0,1747.0,1948.0,1948.0,1660.0,1660.0,1591.0,1591.0,0.688911704312115,0.688911704312115,0.8367556468172485,0.8367556468172485,0.12268993839835729,0.12268993839835729,25.0,4.166666666666667,True,True,False,True,False,3.554901155030801,1154.1579083333334,6.0
3762,f/p4WvO4AC7Adx+ATyeuYhE0+I/1f5+udbpeA8VIdzE=,0,1.0,,,7.0,2016-07-11,1,0,0,205.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4067.3891166666667,13015.865166666665,892.0,3151.0,1256.0,4096.0,1024.0,3132.0,946.0,2858.0,0.6011146496815286,0.493408203125,0.785828025477707,0.728759765625,0.1178343949044586,0.16015625,30.0,20.666666666666668,True,True,False,True,False,3.238367131104034,2169.3108611111106,1.8749683088680842
3763,bXwVRRelSwnsO+Jthy9yJCoDifbUEyS8RdEmS7OQ5vw=,0,1.0,,,7.0,2011-01-05,1,0,0,2219.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,633.28895,3044.8956499999995,123.0,729.0,172.0,880.0,149.0,699.0,139.0,645.0,0.7034883720930233,0.5568181818181818,0.8372093023255814,0.7625,0.11046511627906977,0.15681818181818183,10.0,9.5,True,True,False,False,False,3.6819125,507.48260833333325,1.2479027647466345
3764,qMKdbG4XTceJhfRYgSEtK1u3ELWprKQbu8uQcV+xNYQ=,0,1.0,,,7.0,2011-03-09,1,0,0,2156.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,614.9023666666667,2096.4504333333334,239.0,728.0,285.0,975.0,133.0,435.0,100.0,299.0,-0.11228070175438597,-0.1671794871794872,0.42105263157894735,0.38666666666666666,0.48771929824561405,0.4512820512820513,4.0,4.5,True,False,False,False,False,2.15755216374269,349.4084055555556,1.7598385067153108
3765,qSuhnrdokJOfP6/iFhn6ApkfiVS8tQCMibqOYWEqA08=,0,5.0,30.0,male,9.0,2009-04-11,0,1,0,2853.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,7811.874599999999,32639.618216666666,1420.0,6755.0,2185.0,9119.0,1976.0,8094.0,1870.0,7734.0,0.7899313501144165,0.7586358153306284,0.88558352402746,0.8710384910626165,0.06819221967963386,0.08992214058559053,29.0,29.333333333333332,True,True,True,True,False,3.575228649885583,5439.936369444445,1.4360231571601616
3766,15CBWnOVuQypxJs4bofjHL8Pyx4duRYa8WYzNtrFnAQ=,0,1.0,,,7.0,2016-05-15,1,0,0,262.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,721.0091166666666,6362.352066666665,145.0,1265.0,196.0,1662.0,164.0,1458.0,148.0,1344.0,0.6326530612244898,0.7208182912154031,0.7959183673469388,0.8435619735258725,0.11734693877551021,0.08604091456077016,16.0,19.666666666666668,True,True,False,False,False,3.6786179421768703,1060.3920111111108,0.6799458210847623
3767,rozBg1dp+x6C+GHJYlINc1JZhdCkiXlQSpZWTXSlDuI=,0,1.0,,,7.0,2013-07-16,1,0,0,1296.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2758.7914666666666,14812.194399999998,589.0,4823.0,961.0,7532.0,707.0,3654.0,656.0,3126.0,0.4464099895941727,-0.06638343069569835,0.7107180020811654,0.44848645778013807,0.2008324661810614,0.4430430164630908,29.0,21.5,True,True,False,True,False,2.8707507457509536,2468.6990666666666,1.11750820661657
3768,85kOCbUfgLomnZUkDd8vpLAgFfU9UUGhWJPRU4PknFw=,1,13.0,51.0,female,3.0,2013-02-04,0,0,1,1458.0,134.0,1.0,23.0,True,1.0,False,0.0,True,1.0,1751.7322166666668,12170.924833333333,606.0,4025.0,621.0,4402.0,442.0,3030.0,423.0,2828.0,0.4074074074074074,0.3514311676510677,0.6956521739130435,0.6631076783280327,0.26570048309178745,0.2789641072239891,28.0,28.5,True,True,True,True,False,2.820824825550188,2028.487472222222,0.8635657062982164
3769,cahjhd8zM4uDKURYocgZu9gH1Z2GjUxFfo7bqfhiNPw=,0,22.0,29.0,male,9.0,2004-11-03,0,1,0,4473.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,3022.3055000000004,18413.42165,990.0,5290.0,1366.0,6985.0,722.0,4434.0,542.0,3642.0,0.005856515373352855,0.22491052254831784,0.4773060029282577,0.5901216893342878,0.37774524158125916,0.294201861130995,24.0,25.333333333333332,True,True,False,True,False,2.2125223279648614,3068.9036083333335,0.9848160404234267
3770,ZXaqKDEWaRgvPHFDFwSzykq2tifZdMfOwMNYM9rRGcE=,1,14.0,,,9.0,2015-12-10,1,0,0,419.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,22.948966666666667,1846.5289999999998,5.0,621.0,7.0,725.0,5.0,412.0,3.0,347.0,0.42857142857142855,0.08,0.7142857142857143,0.5117241379310344,0.14285714285714285,0.3213793103448276,2.0,4.5,True,False,False,False,False,3.2784238095238094,307.7548333333333,0.07456898862676949
3771,A8FCL7v4EAUUPL1GnKvlkExbV93lEAgydVyB8/WFWN4=,1,1.0,50.0,female,7.0,2013-07-10,0,0,1,1302.0,149.0,1.0,41.0,True,1.0,False,0.0,True,1.0,50.8234,524.8710333333333,6.0,65.0,14.0,154.0,11.0,120.0,10.0,105.0,0.5714285714285714,0.5194805194805194,0.7857142857142857,0.7402597402597403,0.14285714285714285,0.14935064935064934,2.0,3.0,True,False,False,False,False,3.630242857142857,87.47850555555556,0.5809815757280312
3772,8es60BQEd9MDG2Mhfg83wM8tAvIfRDCCbgqPnZncpm0=,0,5.0,45.0,female,3.0,2013-09-16,0,0,1,1234.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1694.0874833333335,25210.649583333336,424.0,6100.0,561.0,8315.0,458.0,6460.0,390.0,5688.0,0.5739750445632799,0.5168971737823211,0.7575757575757576,0.7399879735417919,0.13725490196078433,0.1613950691521347,25.0,29.166666666666668,True,True,True,True,False,3.019763784907903,4201.774930555556,0.403183776221289
3773,UDuxMDsCw+SUx8nPJGO34xzbGgUH4yhZmX2QilRoSz4=,0,1.0,,,7.0,2012-12-22,1,0,0,1502.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2204.66675,17497.148716666667,514.0,3745.0,610.0,5107.0,512.0,4165.0,466.0,3835.0,0.6442622950819672,0.600548267084394,0.8049180327868852,0.785000979048365,0.12786885245901639,0.14979439984335227,29.0,28.833333333333332,True,True,True,True,False,3.614207786885246,2916.1914527777776,0.756008919750442
3774,TuqBqa9+hGhEC7254vWANLZYEmqNmdpJ6hnmjLOnNHc=,0,1.0,,,7.0,2015-08-28,1,0,0,523.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,338.0335166666666,3291.3923999999997,94.0,1031.0,114.0,1169.0,81.0,867.0,73.0,786.0,0.39473684210526316,0.446535500427716,0.6842105263157895,0.7048759623609923,0.2543859649122807,0.20786997433704021,12.0,16.333333333333332,True,True,False,False,False,2.9652062865497073,548.5654,0.6162137033554552
3775,lUEl7mVqRDhQzVWjTCytSdhgpGASuqSfaPAyVGVOe+Y=,0,1.0,,,7.0,2016-09-20,1,0,0,134.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,630.6751333333334,784.3119333333333,109.0,150.0,170.0,223.0,153.0,183.0,147.0,171.0,0.7764705882352941,0.6143497757847534,0.8764705882352941,0.7937219730941704,0.08823529411764706,0.16591928251121077,4.0,1.6666666666666667,True,False,,False,,3.7098537254901967,130.71865555555556,4.8246757943841905
3776,zHk7ZaaF1hId7CYcLny2+8YihOeEoWtK0c/XiTpnduk=,0,13.0,30.0,male,9.0,2015-06-25,0,1,0,587.0,149.0,1.0,31.0,True,1.0,False,0.0,True,1.0,8649.161233333334,30243.225516666665,1922.0,5023.0,2283.0,8112.0,2019.0,7017.0,1975.0,6730.0,0.7568988173455979,0.7119082840236687,0.8725361366622865,0.8468934911242604,0.09986859395532194,0.11341222879684418,26.0,14.666666666666666,True,True,False,True,False,3.7885068915170104,5040.537586111111,1.7159203925322495
3777,OIL8nHAzIp8M4ObiiBDemHL7+DDO7mS7zMyWrURasD4=,0,,,,,,1,0,0,,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3778,9Sh5rVYYu7hxrQCOn32tknr8VjFIVwK+jknwFp9vHoU=,0,8.0,,,9.0,2011-08-17,1,0,0,1995.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,2684.0331833333335,16498.145216666664,724.0,4430.0,929.0,6141.0,622.0,3820.0,500.0,2928.0,0.27879440258342303,0.1776583618303208,0.6092572658772875,0.5556098355316723,0.23358449946178686,0.2587526461488357,30.0,28.666666666666668,True,True,True,True,False,2.8891638141370652,2749.690869444444,0.9761217936020654
3779,bbVXyBozhhYgwuVC457ecvK/f245850e+OyX1JhVzDg=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3780,jRL5Pf4NMg/n/sFB9Wt1onRY9nB/iWoaGdSXClbtvlw=,1,1.0,,,7.0,2013-02-21,1,0,0,1441.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3781,u/B1l8z1lK1tla1mS5bEEeFO4SO9IM9NCCPCDslXg3U=,0,1.0,,,7.0,2013-05-16,1,0,0,1357.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,89.86113333333333,89.86113333333333,19.0,19.0,22.0,22.0,19.0,19.0,19.0,19.0,0.7272727272727273,0.7272727272727273,0.8636363636363636,0.8636363636363636,0.045454545454545456,0.045454545454545456,1.0,0.16666666666666666,True,False,False,False,False,4.084596969696969,14.976855555555554,6.0
3782,jWPEcN5S0nmcVn+HI5ReDT9PlTccedYuoNOIX7lddws=,0,15.0,22.0,male,9.0,2013-01-03,0,1,0,1490.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,2846.2608333333333,24440.653283333337,708.0,5670.0,879.0,7270.0,678.0,5959.0,578.0,5474.0,0.5073947667804323,0.6134800550206327,0.7360637087599545,0.7938101788170564,0.15699658703071673,0.13328748280605227,25.0,29.0,True,True,True,True,False,3.238066932119833,4073.4422138888895,0.6987360281259584
3783,B8xwwFuNB9BGhxcm3wbeCtHpS2h+OQpV5tbBgNJUWwY=,0,1.0,,,7.0,2016-03-19,1,0,0,319.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2085.39075,9790.252933333333,418.0,2233.0,770.0,3709.0,626.0,2672.0,591.0,2409.0,0.6038961038961039,0.4033432191965489,0.7909090909090909,0.6829334052305204,0.15454545454545454,0.23294688595308707,28.0,25.333333333333332,True,True,False,True,False,2.7082996753246755,1631.7088222222221,1.27804098476339
3784,GBuAHBk/r4h2bVveyrxLUcIpzkQteUzYtlRcmeKBNLY=,0,22.0,26.0,male,3.0,2015-07-29,0,1,0,553.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1902.4284333333335,10809.366816666667,401.0,2315.0,561.0,3224.0,494.0,2829.0,472.0,2716.0,0.7433155080213903,0.7382133995037221,0.8627450980392157,0.8607320099255583,0.11051693404634581,0.10297766749379653,27.0,18.333333333333332,True,True,False,True,False,3.391138027332145,1801.5611361111112,1.0559888283558097
3785,v8albi3orVhOjrTmcPGBm2HmMljvB9OAPLe7ldJzUzg=,0,5.0,28.0,male,9.0,2004-08-31,0,1,0,4537.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,3267.2924333333335,13901.741033333332,818.0,3736.0,975.0,4423.0,778.0,3225.0,740.0,2997.0,0.5774358974358974,0.43092923355188784,0.7794871794871795,0.7017861180194438,0.13948717948717948,0.18584671037757178,21.0,20.5,True,True,False,False,False,3.3510691623931628,2316.956838888889,1.4101654284160874
3786,Rv0HFsIKPaWOGuG55JQauxBV/HKnKwoecm0UZdBbfG8=,0,1.0,,,7.0,2016-06-16,1,0,0,230.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2640.8140666666663,5463.886216666667,252.0,657.0,846.0,1735.0,699.0,1440.0,671.0,1379.0,0.6382978723404256,0.6420749279538905,0.8120567375886525,0.8121037463976946,0.15484633569739953,0.14697406340057637,16.0,10.833333333333334,True,True,False,False,False,3.121529629629629,910.6477027777778,2.8999294223345724
3787,GsB7VVgyYBk/6Tn9ZvtN6APUbY5U2gth3RLGF3vSFx0=,0,13.0,43.0,female,4.0,2016-06-03,0,0,1,243.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,18626.43675,119309.95918333334,4391.0,21251.0,5046.0,32112.0,4970.0,31809.0,4936.0,31667.0,0.9680935394371779,0.9797272047832586,0.9831549742370195,0.9891629297458894,0.01070154577883472,0.007006726457399103,26.0,28.166666666666668,True,True,True,True,False,3.691327140309156,19884.993197222222,0.936708228424336
3788,3d8tCjn4K/tpdxXQNj3lMW+JJN+B/bR8Z5TBpcxlnuw=,0,4.0,32.0,female,9.0,2004-03-28,0,0,1,4693.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,1833.0436166666666,9341.646166666667,459.0,2147.0,541.0,2650.0,428.0,2199.0,374.0,2045.0,0.5268022181146026,0.6320754716981132,0.7356746765249538,0.8022641509433962,0.10351201478743069,0.10490566037735849,24.0,19.833333333333332,True,True,False,True,False,3.3882506777572394,1556.941027777778,1.1773365747082727
3789,uolnxixXMagsfqib+kDgBg5OjEXzb6Pc+VhjACGOBjo=,0,1.0,,,7.0,2016-12-28,1,0,0,35.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3278.5533499999997,3530.2173166666666,1104.0,1272.0,1376.0,1585.0,871.0,937.0,688.0,712.0,0.19694767441860464,0.10725552050473186,0.563953488372093,0.5160883280757098,0.28851744186046513,0.3217665615141956,28.0,5.333333333333333,True,True,,True,,2.3826695857558136,588.3695527777778,5.572268881898247
3790,d12FNxz4rCIN6i05ZsUzdTQjDaWvzp9bjKozO1tnh0g=,0,1.0,,,7.0,2013-03-11,1,0,0,1423.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,5.282633333333334,157.75954999999996,5.0,70.0,9.0,91.0,0.0,33.0,0.0,25.0,-1.0,-0.3516483516483517,0.0,0.2857142857142857,0.8888888888888888,0.5054945054945055,1.0,1.1666666666666667,True,False,False,False,False,0.5869592592592593,26.293258333333327,0.20091208424466228
3791,Qs4mg3EdSmYbh8mJh+3ypniHMP60FusyLdozc1fR9Ag=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3792,Ofp1/tKGHzYxYMQhMa8/Sy2OJ4SH/qmq+1KpjPRuLos=,0,8.0,27.0,female,3.0,2013-11-02,0,0,1,1187.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,4908.709166666667,34039.96456666666,1284.0,6292.0,1492.0,8959.0,1187.0,8224.0,1138.0,8027.0,0.5750670241286864,0.8273244781783681,0.7794906166219839,0.9093648844737136,0.18833780160857908,0.06485098783346356,27.0,27.0,True,True,True,True,False,3.2900195487042008,5673.327427777777,0.8652257831325967
3793,ibhnzddDCqs9UYMzqLP2MgC1T5QPPsBgw28uv/CBmZQ=,0,1.0,,,7.0,2015-12-14,1,0,0,415.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,69.16821666666668,2114.6637,24.0,572.0,40.0,697.0,14.0,479.0,9.0,407.0,-0.35,0.32711621233859395,0.3,0.6398852223816356,0.45,0.24964131994261118,2.0,8.333333333333334,True,False,False,False,False,1.729205416666667,352.44395000000003,0.19625309688722611
3794,vwajbOz/eoTJ4GAmwzy3h4/ulNpaQGCt45Yq/rX7dAE=,0,1.0,,,7.0,2015-12-10,1,0,0,419.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,670.0183333333333,3922.985233333334,156.0,791.0,179.0,1044.0,160.0,907.0,142.0,838.0,0.7541899441340782,0.7164750957854407,0.8603351955307262,0.8477011494252874,0.07262569832402235,0.10344827586206896,17.0,14.0,True,True,False,False,False,3.743119180633147,653.8308722222223,1.02475787210245
3795,T/mlWDFNa98kflaCxXQPKAhpXyt7p8KLRgeEH7BTz4w=,0,10.0,32.0,female,9.0,2009-03-12,0,0,1,2883.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,4842.101299999999,19273.930916666668,1208.0,4208.0,1341.0,5345.0,1164.0,4799.0,1134.0,4662.0,0.7285607755406414,0.7837231057062676,0.8605518269947801,0.8858746492048644,0.11409395973154363,0.08493919550982226,24.0,14.833333333333334,True,True,False,True,False,3.610813795674869,3212.321819444445,1.507352492110338
