,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_female,gender_male,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
3621,WMY2lxSR+N61GRBSbH+1sHfzGynLWurZrkruSPafo+w=,0,1.0,,,7.0,2013-07-13,1,0,0,1327.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3622,NInA+FdezbpycFdEXPKomsxVlw9AAN2JZWSfbGyIcE4=,0,1.0,,,7.0,2013-08-01,1,0,0,1308.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,7.816666666666666,1131.2220333333332,2.0,224.0,2.0,299.0,2.0,264.0,2.0,244.0,1.0,0.7357859531772575,1.0,0.8528428093645485,0.0,0.10367892976588629,1.0,4.833333333333333,True,False,False,False,False,3.908333333333333,188.53700555555554,0.04145958849634618
3623,rSH6cx3L6JKZdii8eF9sau0u4305Fet8wNQDtWBQ3Ac=,0,12.0,29.0,male,9.0,2006-10-18,0,0,1,3787.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,14414.446916666666,50824.309766666665,1851.0,5341.0,3528.0,12429.0,3436.0,12141.0,3378.0,11983.0,0.9387755102040817,0.946415640839971,0.9648526077097506,0.9695872556118754,0.017006802721088437,0.01576957116421273,27.0,18.833333333333332,True,True,False,True,False,4.085727584089191,8470.718294444445,1.7016794108382096
3624,fAe2MbqauzPu8MfGY0Hvw1RFwprFEV1W+RwrKxqir8o=,0,1.0,,,7.0,2015-09-25,1,0,0,523.0,99.0,1.0,41.0,True,1.0,False,0.0,True,1.0,420.4778833333333,11092.883316666666,102.0,2241.0,107.0,2842.0,104.0,2770.0,101.0,2735.0,0.9439252336448598,0.9465165376495426,0.9719626168224299,0.971850809289233,0.018691588785046728,0.01618578465869106,4.0,10.5,True,False,False,False,False,3.92969984423676,1848.813886111111,0.22743115815610182
3625,ofGw6j15v2mynLHlVOHjLyGtVy9hBtoOz3Y/L9I+kBk=,0,1.0,,,7.0,2013-12-22,1,0,0,1165.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,91.85468333333333,1492.4836,7.0,108.0,27.0,409.0,24.0,330.0,20.0,261.0,0.7407407407407407,0.5623471882640587,0.8518518518518519,0.7555012224938875,0.07407407407407407,0.11491442542787286,5.0,12.0,True,True,False,False,False,3.402025308641975,248.74726666666666,0.36926911625695585
3626,ZUEt0iAtzHg1VvdtsqRFKoN+5xI9NKk4ZNQpQ2xZPSM=,0,1.0,,,7.0,2015-12-29,1,0,0,428.0,100.0,1.0,41.0,True,1.0,False,0.0,True,1.0,137.09378333333333,137.09378333333333,25.0,25.0,33.0,33.0,31.0,31.0,27.0,27.0,0.8787878787878788,0.8787878787878788,0.9393939393939394,0.9393939393939394,0.06060606060606061,0.06060606060606061,2.0,0.3333333333333333,True,False,False,False,False,4.1543570707070705,22.84896388888889,6.0
3627,5fOyts8x23SFoAUV/+Sz5MdhqdOPHkk4yGgi36K47a0=,0,5.0,,,3.0,2012-12-06,1,0,0,1546.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,238.5774,2982.7666500000005,88.0,1291.0,88.0,1361.0,61.0,742.0,55.0,666.0,0.36363636363636365,0.05363703159441587,0.6704545454545454,0.5084496693607642,0.25,0.3769287288758266,13.0,17.166666666666668,True,True,False,False,False,2.7111068181818183,497.1277750000001,0.47991162835349516
3628,LTnBE3ORJ/s0JCmL8GDdNWhZX6gcQQT2SjZOPuLwG/Y=,0,1.0,,,7.0,2010-10-16,1,0,0,2328.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,573.8036166666667,1120.5152000000003,140.0,279.0,143.0,287.0,133.0,260.0,132.0,258.0,0.8601398601398601,0.8083623693379791,0.9300699300699301,0.9024390243902439,0.06993006993006994,0.09059233449477352,4.0,2.6666666666666665,True,False,False,False,False,4.012612703962704,186.7525333333334,3.072534580521531
3629,JX39YJJMD1c7IDL/4HAt/ZC3r57hiO3m83AHG85J+WQ=,0,14.0,39.0,,9.0,2011-05-03,1,0,0,2129.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,9328.617183333332,39426.23388333334,1371.0,5891.0,2504.0,10971.0,1770.0,8291.0,1619.0,7721.0,0.3781948881789137,0.48181569592562207,0.6713258785942492,0.7260960714611248,0.22044728434504793,0.19742958709324582,27.0,25.5,True,True,False,True,False,3.725486095580404,6571.038980555557,1.4196563452047324
3630,+K6VIzhlVSK1W23InE2LE+Iw4VLMcpKXVsiTj6CBshg=,0,15.0,,,9.0,2012-12-02,1,0,0,1550.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,6270.677499999999,43691.39905,457.0,2872.0,1905.0,12623.0,1541.0,10486.0,1352.0,9379.0,0.5700787401574803,0.6179196704428425,0.7611548556430446,0.7872138160500673,0.14435695538057744,0.12540600491166917,27.0,29.166666666666668,True,True,True,True,False,3.291694225721784,7281.899841666666,0.8611320721715363
3631,Kb+8fqZPo8uPsZiDCkfmt3Yv9SipcXgOULVJYFmfFxo=,0,1.0,,,7.0,2014-08-22,1,0,0,922.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,16653.186383333334,26461.146500000006,2275.0,4405.0,4059.0,7323.0,3826.0,6096.0,3773.0,5891.0,0.8780487804878049,0.6510992762529019,0.9354520817935452,0.8186535572852656,0.052229613205222965,0.15239655878738223,26.0,13.833333333333334,True,True,False,True,False,4.102780582245217,4410.191083333334,3.776069124593675
3632,aJLFifvghxDfNypsgPhFJl07HEfSNErFSAyaQLaCEFo=,0,1.0,,,7.0,2016-11-11,1,0,0,110.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,313.7400833333333,3257.1537166666667,36.0,579.0,43.0,639.0,35.0,549.0,33.0,542.0,0.6046511627906976,0.7151799687010955,0.7906976744186046,0.8560250391236307,0.18604651162790697,0.13145539906103287,4.0,5.666666666666667,True,False,,False,,7.296281007751937,542.8589527777777,0.5779403318816858
3633,81f5S9ReJDioWoTNsDK8ZeJHwW9MFvEpxrXxn39jPIo=,1,12.0,22.0,male,3.0,2013-02-27,0,0,1,1463.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,1436.4267666666667,10949.278299999998,315.0,2577.0,475.0,3480.0,342.0,2558.0,320.0,2320.0,0.4189473684210526,0.44051724137931036,0.6989473684210527,0.7054597701149425,0.2231578947368421,0.20804597701149424,17.0,16.833333333333332,True,True,False,False,False,3.024056350877193,1824.8797166666664,0.7871350388454371
3634,N3rK5sQB49+ia0YL3nvY5PaJLlyyAIuzx66+7y2rL4Y=,0,1.0,,,7.0,2016-12-06,1,0,0,85.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2299.5206166666667,8260.096833333333,479.0,1490.0,617.0,2160.0,565.0,2013.0,551.0,1983.0,0.8184764991896273,0.8569444444444444,0.9027552674230146,0.925,0.05834683954619125,0.050462962962962966,11.0,6.0,True,True,,False,,3.7269377903835763,1376.6828055555554,1.6703343772341976
3635,Gqmc8VQECTpL6J4PWIhqK7yMRE4jVrJXkRvQ3nJiTt8=,0,15.0,19.0,female,7.0,2014-01-01,0,1,0,1155.0,99.0,1.0,41.0,True,1.0,False,0.0,True,1.0,4072.58465,29566.553183333333,750.0,3255.0,1069.0,8226.0,926.0,6682.0,890.0,6135.0,0.7100093545369505,0.5883783126671529,0.8437792329279701,0.7760758570386579,0.08793264733395698,0.1051543885241916,26.0,29.333333333333332,True,True,True,True,False,3.809714359214219,4927.758863888889,0.8264577797920082
3636,cj5AAdQuaeS0CCTuzmFWxNFK1NjDlRNOoh52vjecZFg=,0,1.0,,,7.0,2015-09-11,1,0,0,537.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3637,hVweeMSekg6LDkpkdbk2bQ43+bqEcZBIYC5uFVLURd0=,0,1.0,,,7.0,2016-05-02,1,0,0,303.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1202.4778833333335,10928.173233333331,618.0,4603.0,744.0,6010.0,271.0,2453.0,248.0,2252.0,-0.2903225806451613,-0.20183028286189683,0.34543010752688175,0.39001663893510813,0.614247311827957,0.5470881863560733,14.0,16.5,True,True,False,False,False,1.6162337141577063,1821.3622055555552,0.6602079913954025
3638,xmT00WA30zm//58i7O6VANNDHBs5zzzxJrltLOdAlpk=,0,13.0,36.0,female,9.0,2006-06-28,0,1,0,3899.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,56.01456666666666,650.4150333333331,15.0,178.0,16.0,206.0,15.0,150.0,13.0,131.0,0.8125,0.41262135922330095,0.875,0.6844660194174758,0.0625,0.19902912621359223,1.0,1.6666666666666667,True,False,False,False,False,3.5009104166666662,108.40250555555552,0.516727601263419
3639,4zOMVAUnyxtacgR5MlUJo9rpfa+XcUoSwFvPvfgZARI=,0,1.0,,,7.0,2011-08-18,1,0,0,2022.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,743.3459666666666,4405.949583333333,180.0,1045.0,211.0,1160.0,177.0,1009.0,168.0,971.0,0.6587677725118484,0.7232758620689655,0.8199052132701422,0.853448275862069,0.10426540284360189,0.09827586206896552,11.0,8.666666666666666,True,True,False,False,False,3.5229666666666666,734.3249305555555,1.0122848016399038
3640,25fAPaZOnxm307Wmmwp7KIvbv/i8nQVs3oexzBCtZvo=,0,1.0,,,7.0,2014-02-28,1,0,0,1097.0,180.0,1.0,36.0,True,1.0,False,0.0,True,1.0,65.90201666666667,161.51975,18.0,73.0,19.0,91.0,19.0,48.0,18.0,19.0,1.0,-0.2087912087912088,1.0,0.26373626373626374,0.0,0.2857142857142857,1.0,0.5,True,False,False,False,False,3.468527192982456,26.91995833333333,2.448072758904097
3641,45LNqNkDQsUEMoeLWGh27rnxQNGB5ouZXhYLL9U1y1E=,0,13.0,38.0,female,9.0,2015-10-27,0,1,0,491.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,964.9191999999999,7656.339900000001,206.0,1488.0,282.0,2276.0,252.0,1906.0,243.0,1804.0,0.7695035460992907,0.6507029876977153,0.875886524822695,0.8132688927943761,0.09219858156028368,0.13400702987697716,15.0,17.166666666666668,True,True,False,False,False,3.4216992907801416,1276.0566500000002,0.7561726981321713
3642,N/xYiqSFGcAU3xX1sSCY+nKJVXL7DHtcUCDxVJ8Wp4s=,0,9.0,23.0,male,7.0,2013-08-17,0,0,1,1292.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1813.2256166666664,18913.277683333334,253.0,1664.0,480.0,5653.0,461.0,5024.0,456.0,4778.0,0.9125,0.7617194410047762,0.9520833333333333,0.8729877940916327,0.025,0.08402618078896161,17.0,24.833333333333332,True,True,False,False,False,3.777553368055555,3152.2129472222223,0.5752230724972145
3643,ncg+e5Lpv7etGtaUTywGS7PrPHB+6Dk7UoYqtVCaNhs=,0,22.0,26.0,female,9.0,2004-07-17,0,1,0,4610.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,10161.451716666665,32817.2269,705.0,5665.0,3095.0,10376.0,2886.0,8150.0,2829.0,7587.0,0.8552504038772213,0.5432729375481882,0.9227786752827141,0.7578064764841943,0.05525040387722133,0.16653816499614496,27.0,29.166666666666668,True,True,True,True,False,3.2831831071620887,5469.537816666667,1.8578263936128006
3644,QvCq+MUDr2a9J6C4cGgSWfxREWc9OgcxscWfTbNM3lQ=,1,5.0,20.0,female,9.0,2007-12-23,0,1,0,3356.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,358.7128666666667,3968.54885,127.0,994.0,168.0,1553.0,93.0,998.0,87.0,904.0,0.08928571428571429,0.25692208628461044,0.5357142857142857,0.6142949130714745,0.4226190476190476,0.29233741146168707,7.0,8.5,True,True,False,False,False,2.135195634920635,661.4248083333333,0.5423335534851739
3645,6S936NxYcpdswZdnyGb+G9BX/23vBk3ZQUy9M8Qlz0M=,0,1.0,,,7.0,2014-03-22,1,0,0,1075.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,61.38388333333332,0.0,15.0,0.0,20.0,0.0,15.0,0.0,11.0,,0.35,,0.6,,0.25,0.0,0.6666666666666666,False,False,False,False,False,,10.23064722222222,0.0
3646,w0zWd5ZRWiklF19Xrdj0s48bkx5aJmCLdxLvuy2wNJo=,1,4.0,39.0,female,9.0,2006-02-26,0,1,0,4021.0,130.82926829268294,0.0,22.0,False,0.0,False,0.0,False,0.0,138.65546666666665,1262.0301000000002,38.0,303.0,45.0,497.0,25.0,238.0,24.0,225.0,0.1111111111111111,-0.056338028169014086,0.5555555555555556,0.4647887323943662,0.4,0.482897384305835,3.0,3.5,True,False,False,False,False,3.0812325925925923,210.33835000000002,0.6592020269564093
3647,P2fJa1HgmfhlD63F7CIiPFjSsyMBlqAXDLA4zoNaQIc=,0,1.0,,,7.0,2012-03-27,1,0,0,1800.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,744.4465666666667,1568.7052833333332,298.0,548.0,384.0,868.0,214.0,443.0,198.0,407.0,0.09114583333333333,-0.004608294930875576,0.5338541666666666,0.48502304147465436,0.3802083333333333,0.4216589861751152,13.0,3.6666666666666665,True,True,False,False,False,1.938662934027778,261.45088055555556,2.847366836496386
3648,Hmsshjel5r9R7qEttPiMQqCKgtjDfP3l3EBOpdS5kwU=,0,1.0,,,7.0,2017-02-12,1,0,0,17.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,224.21838333333335,224.21838333333335,91.0,91.0,119.0,119.0,44.0,44.0,33.0,33.0,-0.3025210084033613,-0.3025210084033613,0.3277310924369748,0.3277310924369748,0.47058823529411764,0.47058823529411764,6.0,1.0,True,True,,False,,1.8841880952380954,37.369730555555556,6.0
3649,jkkNIRr4ThFHDPXvggfUox+ETIq5ZhEHxLy5O5zmAL0=,0,1.0,,,7.0,2016-07-07,1,0,0,237.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,761.1726333333334,9859.938616666668,189.0,2405.0,193.0,2824.0,179.0,2340.0,175.0,2246.0,0.844559585492228,0.6437677053824362,0.917098445595855,0.8151558073654391,0.05699481865284974,0.13491501416430596,10.0,18.333333333333332,True,True,False,False,False,3.9438996545768568,1643.323102777778,0.46319109860178515
3650,8xvrOUjdcmMr1H/vNHPpq9EIW+y/pqGKIcEgTBzT4Xk=,0,1.0,,,3.0,2013-03-15,1,0,0,1447.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,1535.361583333333,8319.07205,388.0,2205.0,465.0,2484.0,362.0,1947.0,346.0,1853.0,0.5419354838709678,0.5475040257648953,0.7634408602150538,0.7636876006441223,0.18924731182795698,0.1823671497584541,20.0,23.666666666666668,True,True,False,False,False,3.301852867383512,1386.5120083333334,1.1073554171225142
3651,W8lJfq9pQ+Uhk3ApLxbiqVJLJuDubIYMwa5u33+aAEw=,0,10.0,44.0,male,7.0,2010-12-09,0,0,1,2274.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1529.5254833333333,2479.7397666666666,289.0,458.0,347.0,668.0,326.0,517.0,324.0,497.0,0.8760806916426513,0.5359281437125748,0.9365994236311239,0.7619760479041916,0.05475504322766571,0.19161676646706588,8.0,4.5,True,True,False,False,False,4.40785441882805,413.2899611111111,3.7008532199070943
3652,qKNTp1tHWQdIfGhxwK7LW5BmNOnDodjzFbY96cFDT0w=,0,1.0,,,7.0,2016-05-05,1,0,0,300.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,0.017849999999999998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,-1.0,,0.0,,1.0,0.0,0.16666666666666666,False,False,False,False,False,,0.0029749999999999998,0.0
3653,GcfpyUxu62sy2Hdb0+IlEScHhg+BJ8xToGnUEfLMPw8=,1,5.0,23.0,female,3.0,2013-02-17,0,1,0,1473.0,137.53846153846155,0.0,38.0,False,0.0,False,0.0,False,0.0,809.134,10422.810983333333,260.0,3111.0,312.0,4022.0,187.0,2475.0,172.0,2119.0,0.1794871794871795,0.18970661362506216,0.5801282051282052,0.5743411238189955,0.3717948717948718,0.3224763799104923,11.0,16.666666666666668,True,True,False,False,False,2.593378205128205,1737.1351638888889,0.46578643782019147
3654,vEHt5E2q5Jlexj7CEfsSMP8jCyF5fRUtFtw6ZvHnJdo=,0,21.0,29.0,male,3.0,2014-07-27,0,0,1,948.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,5606.477183333333,55364.08306666666,1348.0,15095.0,1535.0,17136.0,1395.0,13465.0,1376.0,13101.0,0.8117263843648208,0.5608076563958917,0.9029315960912052,0.7750350140056023,0.07687296416938111,0.19222689075630253,18.0,27.0,True,True,True,False,False,3.6524281324647125,9227.347177777776,0.6075936100936372
3655,W3cVdGL6xDMkTaUik+TTObHFTP25WZk++lUvXlkleSQ=,0,1.0,,,7.0,2015-12-25,1,0,0,432.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3656,T8EFJzC7oDteG0JDIw1mmQdesMG5cFSTyFYaf8ZtiuI=,0,22.0,46.0,male,9.0,2007-03-30,0,0,1,3624.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1448.6069,7131.444750000001,302.0,1548.0,527.0,2356.0,345.0,1839.0,316.0,1732.0,0.27893738140417457,0.533955857385399,0.6242884250474383,0.7533955857385399,0.2637571157495256,0.1693548387096774,21.0,14.5,True,True,False,False,False,2.748779696394687,1188.574125,1.21877707879599
3657,HO85mcZDjHs1OXA2KdWc0h2oaR0buXRFlDhyiXZZiPo=,0,5.0,33.0,male,9.0,2007-11-29,0,0,1,3380.0,149.0,1.0,30.0,False,0.0,False,0.0,False,0.0,2999.3272166666666,22349.49636666667,746.0,5680.0,875.0,6737.0,764.0,5619.0,721.0,5181.0,0.7222857142857143,0.6330710998960962,0.8491428571428571,0.7990203354608877,0.09142857142857143,0.12869229627430606,27.0,29.166666666666668,True,True,True,True,False,3.4278025333333333,3724.9160611111115,0.8052066590117986
3658,JnNv81lgBib/pKG7ltZZrF/SiMx3ENqrf8oc5zGXZbc=,0,1.0,,,7.0,2015-10-19,1,0,0,499.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1111.0460666666665,4752.073199999999,385.0,1897.0,402.0,2014.0,278.0,1188.0,247.0,1032.0,0.35074626865671643,0.1509433962264151,0.6592039800995025,0.5610724925521351,0.27114427860696516,0.3798411122144985,16.0,10.833333333333334,True,True,False,False,False,2.7637961857379767,792.0121999999998,1.4028143337522665
3659,biD7+arRPHpbuJ9MdXih4Rg96hjqdQM2L/Drbp5/roE=,0,13.0,34.0,male,3.0,2013-02-19,0,0,1,1471.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,633.2515833333332,5736.922883333333,215.0,1494.0,222.0,1627.0,137.0,1287.0,127.0,1218.0,0.20270270270270271,0.5593116164720344,0.5855855855855856,0.7682851874615857,0.34234234234234234,0.17148125384142593,7.0,11.833333333333334,True,True,False,False,False,2.852484609609609,956.1538138888887,0.6622904956659214
3660,1mkEe7fZM1QrdLNPB4IhW22JbOF1Nzy//KdgWecpNAE=,0,4.0,26.0,female,9.0,2007-08-15,0,1,0,3486.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1769.8497000000002,8430.8049,566.0,2375.0,688.0,2910.0,414.0,1920.0,333.0,1594.0,0.16424418604651161,0.28213058419243986,0.5625,0.6223367697594502,0.35755813953488375,0.29106529209621995,25.0,25.5,True,True,False,True,False,2.5724559593023257,1405.1341499999999,1.2595592385253753
3661,DaHjPnj2ydQhxlJqiq38tN+z7rBofCs9Iuv9YQRBQRM=,0,1.0,,,7.0,2014-01-21,1,0,0,1135.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,142.04353333333336,0.0,35.0,0.0,38.0,0.0,36.0,0.0,35.0,,0.8947368421052632,,0.9473684210526315,,0.05263157894736842,0.0,0.5,False,False,False,False,False,,23.673922222222227,0.0
3662,d/WuvknMaAiMkyRfU/vuJ3JlrkYYHVJ21PgBAySwxkA=,0,13.0,37.0,female,7.0,2017-02-07,0,1,0,22.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3154.7830833333333,3154.7830833333333,344.0,344.0,787.0,787.0,763.0,763.0,752.0,752.0,0.9301143583227446,0.9301143583227446,0.9606099110546379,0.9606099110546379,0.01905972045743329,0.01905972045743329,11.0,1.8333333333333333,True,True,,False,,4.008618911478187,525.7971805555555,6.0
3663,uwbKTJ85n4wIeJdb0cm2cA3IHXkB5pArirGceGk30v4=,0,1.0,,,7.0,2014-01-09,1,0,0,1147.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,7588.060166666666,22605.554766666668,2203.0,6491.0,2337.0,6964.0,1824.0,5516.0,1696.0,5157.0,0.5353016688061617,0.5595921883974727,0.754813863928113,0.7675186674325101,0.18699186991869918,0.1741815048822516,27.0,15.166666666666666,True,True,False,True,False,3.2469234773926683,3767.5924611111113,2.014034226098024
3664,8QHGaMeS0XRfrAinUTnKrbpHALZ8ThkXQliiLLhRi6E=,0,1.0,,,7.0,2015-07-15,1,0,0,595.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,119.34451666666668,415.59916666666675,63.0,250.0,68.0,268.0,26.0,81.0,20.0,45.0,-0.29411764705882354,-0.47761194029850745,0.3235294117647059,0.22014925373134328,0.3088235294117647,0.376865671641791,2.0,3.3333333333333335,True,False,False,False,False,1.7550664215686276,69.2665277777778,1.7229753027255827
3665,Y8oD8neavZsyzHh9BwxFFknbrOtgWe2ps8b7JGwf7OM=,0,4.0,29.0,female,3.0,2014-03-06,0,1,0,1091.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,61.946999999999996,3989.32195,23.0,1162.0,24.0,1492.0,17.0,976.0,13.0,905.0,0.4166666666666667,0.2848525469168901,0.7083333333333334,0.6306970509383378,0.25,0.31032171581769435,3.0,12.833333333333334,True,False,False,False,False,2.5811249999999997,664.8869916666666,0.09316921638776234
3666,X6HmTEUvxt7r95VTolUEpaoVBtOFJlrpzM+DgN9UZtw=,0,10.0,,,4.0,2015-10-29,1,0,0,489.0,149.0,1.0,37.0,True,1.0,False,0.0,True,1.0,261.89785,2954.087633333334,76.0,780.0,122.0,1007.0,60.0,706.0,43.0,583.0,-0.11475409836065574,0.3435948361469712,0.39344262295081966,0.6425024826216484,0.29508196721311475,0.2005958291956306,6.0,7.0,True,True,False,False,False,2.1467036885245903,492.347938888889,0.5319365215401135
3667,KFc+xjoZqMXk+S7IlxO8TA8dWdHLBt6Sf2zgK+Kvshs=,0,13.0,45.0,female,9.0,2005-11-01,0,1,0,4138.0,149.0,1.0,31.0,False,0.0,False,0.0,False,0.0,947.4484166666666,3693.5763500000003,189.0,868.0,283.0,1115.0,245.0,920.0,235.0,868.0,0.7208480565371025,0.6286995515695067,0.8551236749116607,0.8035874439461883,0.1166077738515901,0.15695067264573992,13.0,10.166666666666666,True,True,False,False,False,3.3478742638398113,615.5960583333334,1.5390748589778032
3668,moRbU4LBYyyhhKteQXnBmr/IMJbF4xv6vHM3eShga80=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3669,lUIgtuJuJMRAq4Z1fulIuteV54pScuL5fYLA/McMMMw=,0,13.0,47.0,male,9.0,2008-04-06,0,0,1,3251.0,149.0,1.0,27.0,False,0.0,False,0.0,False,0.0,0.5091833333333333,493.3181333333333,1.0,115.0,1.0,116.0,0.0,114.0,0.0,113.0,-1.0,0.9655172413793104,0.0,0.9827586206896551,1.0,0.017241379310344827,1.0,0.8333333333333334,True,False,False,False,False,0.5091833333333333,82.21968888888888,0.006192961080422478
3670,6mMQTXTprmJA0mdDTH9t5C/bvoIHd6OB1EoyPL0UliM=,0,1.0,,,7.0,2016-12-23,1,0,0,68.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,579.3060166666667,1362.6477666666665,131.0,334.0,138.0,382.0,133.0,317.0,131.0,304.0,0.927536231884058,0.6518324607329843,0.9637681159420289,0.8219895287958116,0.021739130434782608,0.14397905759162305,4.0,2.0,True,False,,False,,4.197869685990338,227.10796111111108,2.5507957265454246
3671,3NMFkqBEUvQrHlo4MUIdXD7C+IQrY06hMYJTcua7t+k=,0,22.0,24.0,female,9.0,2007-04-21,0,1,0,3602.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,628.5764833333334,1348.82075,194.0,379.0,232.0,534.0,162.0,344.0,134.0,295.0,0.3448275862068966,0.24719101123595505,0.646551724137931,0.602996254681648,0.22413793103448276,0.2546816479400749,14.0,4.333333333333333,True,True,False,False,False,2.709381393678161,224.80345833333334,2.796115718118957
3672,L22DMpk8lijsosyDpIx4MPIdW8IYJOWT4gPJkgiaroo=,0,22.0,41.0,female,7.0,2016-10-16,0,1,0,136.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,587.1625166666666,3225.397133333333,189.0,987.0,245.0,1250.0,130.0,723.0,103.0,572.0,-0.004081632653061225,0.096,0.46530612244897956,0.5176,0.37142857142857144,0.308,15.0,13.833333333333334,True,True,,False,,2.396581700680272,537.5661888888889,1.0922608765262747
3673,aM5j3pw/GwEza0TQLA4sGj3Zt12pwHgZLsLJEnzua/0=,0,1.0,,,7.0,2016-11-29,1,0,0,92.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,263.96115000000003,0.0,88.0,0.0,154.0,0.0,55.0,0.0,46.0,,-0.3181818181818182,,0.3246753246753247,,0.5194805194805194,0.0,1.1666666666666667,False,False,,False,,,43.993525000000005,0.0
3674,989SlkC5mPBvbjy7TcaOgQsBHp6BDinZGzDwpwprYQk=,0,6.0,24.0,male,9.0,2011-09-18,0,0,1,1991.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,1093.4325,5803.851816666666,273.0,1430.0,294.0,1691.0,253.0,1331.0,240.0,1242.0,0.6870748299319728,0.5440567711413364,0.826530612244898,0.7569485511531638,0.09863945578231292,0.15730337078651685,7.0,8.0,True,True,False,False,False,3.719158163265306,967.308636111111,1.1303863722295988
3675,qVojRWKPDXko0qO2Kp/5QUuQ2tqlR+voIdkKfJ0P6AU=,0,1.0,,,7.0,2015-07-06,1,0,0,604.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
3676,5tGbwfapYN4zLF2zh9DLMzBCo1kgqbO4u3egekzmLeE=,0,1.0,,,7.0,2013-09-10,1,0,0,1268.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,10861.1554,65988.67465,1432.0,10225.0,2506.0,15768.0,2361.0,14921.0,2309.0,14533.0,0.872705506783719,0.8807077625570776,0.9305666400638468,0.9344241501775749,0.0446927374301676,0.04027143581938102,26.0,29.666666666666668,True,True,True,True,False,4.33406041500399,10998.112441666666,0.9875472229991211
